,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
301,0.0,7.946441935798471e-06,-0.6,-0.5999834818656703,0.5,0.4999582404925278
302,0.0,-4.843274564705289e-06,-0.6,-0.599962164397677,0.5,0.49996244253895716
303,0.0,1.0324350569316203e-05,-0.6,-0.5999912908043229,0.5,0.4999550810507375
304,0.0,-1.3439200845012948e-05,-0.6,-0.5999752375097929,0.5,0.500011290493714
305,0.0,1.5291251842782617e-05,-0.6,-0.5999896955863062,0.5,0.4999819005765588
306,0.0,-7.305521194602761e-06,-0.6,-0.6000077703933067,0.5,0.49998046282883124
307,0.0,2.174293767218867e-05,-0.6,-0.600001556546274,0.5,0.4999399606754885
308,0.0,-1.3618901190195321e-05,-0.6,-0.5999854607969553,0.5,0.5000061890280914
309,0.0,6.5945721307162145e-06,-0.6,-0.5999860067049627,0.5,0.49998093922959713
310,0.0,4.859545472022953e-06,-0.6,-0.5999762839456361,0.5,0.49996906983143063
311,0.0,-2.137174580405909e-05,-0.6,-0.5999949940265347,0.5,0.49999650048701205
312,0.0,-3.792723497975659e-05,-0.6,-0.5999813266594352,0.5,0.49999544013856057
313,0.0,-2.0974118505396244e-06,-0.6,-0.5999830006054043,0.5,0.4999784466077036
314,0.0,-1.5145249604208496e-06,-0.6,-0.5999933069049754,0.5,0.499999550515517
315,0.0,-2.253997933983828e-05,-0.6,-0.6000056201088665,0.5,0.49999301385389333
316,0.0,-2.8511238879308368e-05,-0.6,-0.5999674137255925,0.5,0.5000221568248466
317,0.0,-7.366143218533194e-06,-0.6,-0.599974438591298,0.5,0.4999635281269392
318,0.0,2.234754469846871e-05,-0.6,-0.5999837021345602,0.5,0.49994574483269566
319,0.0,2.4268380435808404e-05,-0.6,-0.5999670517716751,0.5,0.4999973500272872
320,0.0,-8.485165654531946e-06,-0.6,-0.5999988713707197,0.5,0.4999803839908622
321,0.0,-9.649803613083848e-06,-0.6,-0.5999939646174457,0.5,0.4999737800496859
322,0.0,2.024889984370427e-06,-0.6,-0.5999906382345971,0.5,0.5000137984217123
323,0.0,6.655487294975689e-06,-0.6,-0.599997145376276,0.5,0.49994448360350313
324,0.0,-1.6623665174433526e-05,-0.6,-0.5999896064769134,0.5,0.4999455095490184
325,0.0,1.7469094443705398e-05,-0.6,-0.5999776649081774,0.5,0.49997586965879226
326,0.0,-2.0393703549091387e-05,-0.6,-0.6000050228340744,0.5,0.4999578171723664
327,0.0,-4.4432507340250876e-05,-0.6,-0.5999705153685957,0.5,0.5000174356572297
328,0.0,-1.5347711344434312e-05,-0.6,-0.6000037136958452,0.5,0.5000125955483735
329,0.0,2.9269073346947772e-05,-0.6,-0.6000101647335415,0.5,0.49999285983199443
330,0.0,-3.0400784612546355e-06,-0.6,-0.5999720407052785,0.5,0.49999173676648656
331,0.0,-3.1342637985448554e-05,-0.6,-0.6000012457653775,0.5,0.5000003986549646
332,-0.0,1.3379952565929966e-05,-0.799995,-0.599997045340333,0.350003,0.49996635504391307
333,-1e-06,-1.295010758726122e-05,-0.799967,-0.599987159986398,0.350018,0.4999768168407983
334,-1e-06,6.832925737821976e-07,-0.799885,-0.6002153142430269,0.350062,0.49982257506512284
335,5e-06,-2.8086882712268e-06,-0.799717,-0.6004307514498414,0.350149,0.4996586186360015
336,2e-05,1.9732616499098388e-05,-0.799437,-0.601123732809721,0.350291,0.4991530874849828
337,5.1e-05,0.0001294410026214421,-0.799022,-0.6036780700312928,0.3505,0.49786669116374505
338,9.8e-05,0.0002053926732718657,-0.798452,-0.6049892991818764,0.350784,0.49739942550823574
339,0.000162,0.0005685932768587849,-0.797712,-0.6098589310031062,0.351152,0.49611100424191446
340,0.000244,0.0015999983808564753,-0.79679,-0.6181200471824787,0.351611,0.49295584454399427
341,0.000342,0.002454873935271738,-0.795677,-0.6267467016697349,0.352167,0.48776876075852765
342,0.000455,0.0031659398234984925,-0.794365,-0.63737238719483,0.352823,0.4805387264632818
343,0.00058,0.003805099556639967,-0.792851,-0.6472675989760693,0.353584,0.4742125800873359
344,0.000716,0.0042814752631056795,-0.791134,-0.6587204816935794,0.354451,0.4670977031589259
345,0.00086,0.004464845872947722,-0.789214,-0.6700495525115254,0.355426,0.46029324270259625
346,0.00101,0.004607886315210423,-0.787093,-0.6809927726824644,0.356509,0.4535165785204849
347,0.001163,0.00485657691796979,-0.784775,-0.6915108843507778,0.357699,0.44655021824919267
348,0.001316,0.005100823957634544,-0.782266,-0.7014027885823744,0.358994,0.4390415669801834
349,0.001467,0.005106281647809993,-0.779573,-0.709177312573351,0.360394,0.43255797182284583
350,0.001615,0.004954107857313617,-0.776703,-0.7172138681471133,0.361893,0.4253298949940411
351,0.001755,0.004881241943527434,-0.773667,-0.7190933975165277,0.363489,0.4236581400077939
352,0.001888,0.004804623029369835,-0.770473,-0.7235568015829121,0.365177,0.4196862342778872
353,0.00201,0.004584383209635501,-0.767133,-0.7299656445413945,0.366953,0.41399648123052707
354,0.00212,0.00440370805574439,-0.763658,-0.7355104528396682,0.368812,0.40912734722136945
355,0.002217,0.004305828564470043,-0.76006,-0.7396575540479091,0.370747,0.4050754038564701
356,0.002299,0.004055012782040989,-0.756351,-0.7436647773054025,0.372753,0.400856500905293
357,0.002365,0.0038352372578122533,-0.752542,-0.7472305564807122,0.374825,0.3964103128518401
358,0.002413,0.003757904786949294,-0.748648,-0.7482099676283218,0.376955,0.3950460112180093
359,0.002444,0.003670165561513302,-0.74468,-0.7488042799788586,0.379137,0.3941731218216182
360,0.002456,0.003669710145057602,-0.740652,-0.7493552068548385,0.381366,0.3933569769432401
361,0.002446,0.003611115102980362,-0.736575,-0.749596653741618,0.383634,0.3929072628625203
362,0.002414,0.0035549088347397147,-0.732463,-0.7509060092342821,0.385937,0.3908074015776558
363,0.002359,0.0034551792770739814,-0.728327,-0.7518905821291901,0.388268,0.38856220115451495
364,0.00228,0.003262569797454165,-0.72418,-0.7520593763520508,0.390621,0.3868967340379541
365,0.002176,0.003115215749029127,-0.720034,-0.7516507439354356,0.39299,0.38598640587366856
366,0.002047,0.0031116624883073193,-0.715899,-0.7508264120096586,0.395369,0.38566454915688114
367,0.001894,0.003045393842253883,-0.711787,-0.7491564558915147,0.397752,0.38558823066889325
368,0.001715,0.0029873646976982726,-0.707708,-0.7487431836964104,0.400133,0.38564420507376657
369,0.001513,0.0029601724986386716,-0.703673,-0.7483031818300454,0.402507,0.3856406927985722
370,0.001286,0.0029280820003082784,-0.69969,-0.7475937215318144,0.404867,0.38562882617375405
371,0.001038,0.0029386241529058416,-0.69577,-0.7470757057085233,0.40721,0.3856816157576838
372,0.000767,0.0029242145587180853,-0.691919,-0.7465352506830928,0.409528,0.38578358130546614
373,0.000476,0.0028818335756391257,-0.688147,-0.7459627715326853,0.411818,0.38591348773084655
374,0.000165,0.002896218996825744,-0.684461,-0.7453830713566555,0.414075,0.38608214818583614
375,-0.000164,0.002791967706161536,-0.680867,-0.7433823703724289,0.416294,0.3865318749316397
376,-0.000509,0.002654577440378619,-0.677371,-0.7400430875896763,0.418471,0.38754720586783875
377,-0.000869,0.0025186259179410895,-0.673979,-0.7362819539464774,0.420602,0.38906158787142237
378,-0.001243,0.0023895252593534705,-0.670697,-0.7318466357671555,0.422682,0.3915379631692605
379,-0.001629,0.0023380753077259396,-0.667528,-0.7303834916055003,0.42471,0.3924313886901276
380,-0.002025,0.0022864691798207236,-0.664477,-0.7293623973428041,0.426681,0.39299424763106083
381,-0.002431,0.0022722311417976925,-0.661547,-0.7283367833431268,0.428592,0.3937208031337276
382,-0.002843,0.0022071151323779705,-0.658741,-0.7278218994713797,0.430442,0.3939817381196634
383,-0.003262,0.0022596135511989,-0.656061,-0.7272956127758468,0.432227,0.3942667858866956
384,-0.003685,0.0020734482482034967,-0.653509,-0.7245582827577032,0.433946,0.3957897552213828
385,-0.004111,0.001916528438242416,-0.651087,-0.719940504025662,0.435596,0.3981071517691079
386,-0.004538,0.001666622251182287,-0.648794,-0.7150528269346973,0.437177,0.40057553637630483
387,-0.004964,0.00165752547989814,-0.646632,-0.7144277292416503,0.438687,0.4008969278662785
388,-0.005386,0.0013974878879924484,-0.6446,-0.7107274430597842,0.440125,0.4029026715612066
389,-0.005802,0.0010018110533725783,-0.642698,-0.70575660388981,0.441488,0.4059038595657102
390,-0.006209,0.0009290209685892913,-0.640924,-0.7051404627192694,0.442777,0.4062620766290109
391,-0.006604,0.0005671433876417665,-0.639279,-0.7008357032890992,0.443989,0.40891630241965365
392,-0.006984,0.00024711247383299456,-0.637758,-0.6965610300279674,0.445126,0.411646460225745
393,-0.007347,-0.00014912666504858935,-0.636362,-0.6917516484876594,0.446186,0.4144967782971999
394,-0.007691,-0.000623167955142724,-0.635087,-0.6870922483227396,0.447169,0.41721513808502253
395,-0.008014,-0.0007121326555237507,-0.63393,-0.6865314812530628,0.448077,0.4175735482869551
396,-0.008315,-0.0011263523263386021,-0.63289,-0.6825609484380462,0.448909,0.41983985836377813
397,-0.008593,-0.0015623078339450907,-0.631962,-0.6787915890270028,0.449667,0.42205268673168894
398,-0.008846,-0.0016437724662230202,-0.631144,-0.6782395216091824,0.450352,0.42236939865317624
399,-0.009074,-0.0020542385854142014,-0.630433,-0.6746048736445986,0.450965,0.4245022466025555
400,-0.009278,-0.0025736136609085594,-0.629824,-0.6706507968887307,0.451509,0.42697919376739335
401,-0.009455,-0.0030680126958982723,-0.629314,-0.6668788434213093,0.451984,0.4293268301196218
402,-0.009607,-0.0031652813723436644,-0.628899,-0.6664223882462077,0.452393,0.42964347982748746
403,-0.009734,-0.0032260393543907633,-0.628574,-0.6659645692051924,0.452739,0.42988257498532384
404,-0.009835,-0.0035364243920251335,-0.628337,-0.663777058838221,0.453022,0.4312050573301298
405,-0.009912,-0.004111096653864247,-0.628183,-0.6599770902459015,0.453247,0.43352417663821624
406,-0.009964,-0.004228374107777189,-0.628107,-0.6592074482467846,0.453415,0.4339917618718956
407,-0.009993,-0.004472811097588694,-0.628105,-0.6580012105347851,0.453529,0.43463031232153865
408,-0.009998,-0.0046137456146965765,-0.628173,-0.6568959889968343,0.453592,0.4353604131760951
409,-0.009982,-0.004688816933255002,-0.628307,-0.6565254729693302,0.453607,0.43559266279974895
410,-0.009945,-0.004771324804347774,-0.628503,-0.6557724485920349,0.453577,0.43597057597660355
411,-0.009888,-0.004865023582366392,-0.628756,-0.6553866805562294,0.453504,0.4362013695472975
412,-0.009813,-0.004895959230900402,-0.629062,-0.6550369563513391,0.453392,0.4364219569611384
413,-0.009722,-0.004984745292937466,-0.629417,-0.6543681308042228,0.453244,0.43686753634976977
414,-0.009619,-0.005457708770225559,-0.629817,-0.6516456298787076,0.453064,0.4384623202238962
415,-0.009505,-0.0058371768599788845,-0.630258,-0.6495185174981647,0.452856,0.43988056133448766
416,-0.009385,-0.006232370376868318,-0.630736,-0.6473314145643504,0.452623,0.4414419203192429
417,-0.00926,-0.006591679055140556,-0.631247,-0.6454407766849966,0.452368,0.44271934632848975
418,-0.009135,-0.006873148841384843,-0.631787,-0.6437016804529763,0.452095,0.4438532485708752
419,-0.00901,-0.00717396734666211,-0.632354,-0.6421706000934904,0.451808,0.44479745091847855
420,-0.008888,-0.00738588369791633,-0.632942,-0.6407989383507557,0.451508,0.4455926331937592
421,-0.008771,-0.007635336168541827,-0.63355,-0.6396537830297323,0.451199,0.4464123914302286
422,-0.008661,-0.00763466437104147,-0.634173,-0.6395151921054393,0.450883,0.44644982825139656
423,-0.008559,-0.007835262275451175,-0.634808,-0.6386403624301195,0.450563,0.44713565430236846
424,-0.008467,-0.008000393540039157,-0.635453,-0.6379164542076539,0.450241,0.44766893670809343
425,-0.008383,-0.008077565952371722,-0.636104,-0.6373900370754103,0.449919,0.4481320461229074
426,-0.008309,-0.008102774323496138,-0.636758,-0.637225866598968,0.449598,0.448241451963419
427,-0.008243,-0.008178022237166332,-0.637413,-0.636849314994168,0.449279,0.44849241687491476
428,-0.008184,-0.008253284445847787,-0.638066,-0.6364732833238952,0.448964,0.44880104743818894
429,-0.008131,-0.008324150175648541,-0.638714,-0.6362255390637199,0.448652,0.44895528686504027
430,-0.008081,-0.008367614724194297,-0.639355,-0.6361054578857908,0.448346,0.44921323018649145
431,-0.008033,-0.0083600998623282,-0.639988,-0.6361025432022774,0.448044,0.4492662764476976
432,-0.008008,-0.00836109412354334,-0.640138,-0.636074253153565,0.448008,0.4493005897584907
433,-0.007907,-0.00833611246716166,-0.640281,-0.6360761963641238,0.447944,0.4493421081952561
434,-0.007777,-0.008375660844152087,-0.640417,-0.6360682610593799,0.447871,0.4493528498715586
435,-0.007627,-0.008357104453546543,-0.640547,-0.6360956037089098,0.447793,0.4493583803778502
436,-0.00749,-0.008350738037678376,-0.640669,-0.6361191267055945,0.447726,0.44936633190502207
437,-0.007355,-0.008325439803962803,-0.640784,-0.6361518343529469,0.447664,0.4494179433933589
438,-0.007215,-0.008366981916827759,-0.640893,-0.6363022284353438,0.447605,0.44937177516968296
439,-0.007064,-0.008313805765937233,-0.640995,-0.6364868083025593,0.447546,0.4493454619967113
440,-0.006897,-0.008208132471457087,-0.64109,-0.6367049263245053,0.447485,0.4491667059319032
441,-0.006709,-0.008152026273763432,-0.641177,-0.6369382482184083,0.447421,0.4491018401139415
442,-0.006497,-0.008129036141096054,-0.641257,-0.6371926899582119,0.447352,0.4490129465416606
443,-0.006258,-0.00806398430877753,-0.641331,-0.6374643845297396,0.447276,0.4489541477111585
444,-0.005988,-0.007944499506328345,-0.641397,-0.6377068520219645,0.447193,0.44877270495614174
445,-0.005683,-0.007843432183372823,-0.641457,-0.6379904717631872,0.447101,0.4486244061433042
446,-0.005341,-0.007776204955163674,-0.64151,-0.6383025749418653,0.446999,0.4485219020687773
447,-0.00496,-0.0077255892066661214,-0.641557,-0.6382983310561897,0.446885,0.4484714525000379
448,-0.004536,-0.007660566473065954,-0.641598,-0.6385214301919439,0.446759,0.4483418788080178
449,-0.004069,-0.0076270237180711175,-0.641632,-0.6385436965343051,0.446619,0.4483424247487847
450,-0.003555,-0.007480168314438572,-0.641661,-0.6387904276697381,0.446466,0.44824227065478783
451,-0.002995,-0.007384379288889963,-0.641684,-0.6389192663158416,0.446298,0.44813931138855
452,-0.002389,-0.007286335509256888,-0.641702,-0.638991677294964,0.446116,0.4481680846910323
453,-0.001736,-0.007248154953390537,-0.641714,-0.6390544762480483,0.445919,0.44812470228391227
454,-0.001038,-0.0072236132999542214,-0.641721,-0.6390864985234506,0.445708,0.44808249478658235
455,-0.000296,-0.007052631476921207,-0.641724,-0.6392753510435393,0.445484,0.44800863290725634
456,0.000489,-0.006706274149996959,-0.641722,-0.6395279113335915,0.445245,0.4478968812957433
457,0.001315,-0.006399027655668118,-0.641717,-0.639697264842228,0.444995,0.4477583763653986
458,0.002174,-0.0060255204473749786,-0.641707,-0.639920443279488,0.444735,0.4475953598723744
459,0.003065,-0.005521261157309816,-0.641694,-0.6400917594373742,0.444466,0.44734235523439114
460,0.003984,-0.004986360784679964,-0.641679,-0.640238118558416,0.44419,0.44713720394270023
461,0.004935,-0.0044092041313244824,-0.64166,-0.640399109650567,0.443903,0.44692057356083575
462,0.005916,-0.003941696572538877,-0.641638,-0.6405424432272623,0.443607,0.4467160647153955
463,0.006925,-0.003243809624832239,-0.641613,-0.64069292485852,0.443303,0.44651606543553773
464,0.007958,-0.003128122739318104,-0.641585,-0.6407143199239528,0.442992,0.4465089708781749
465,0.009012,-0.002644640105835054,-0.641556,-0.6408191337680235,0.442674,0.4462748041223077
466,0.010082,-0.0019136403453360981,-0.641523,-0.6409427718648071,0.442351,0.44618610492421895
467,0.011165,-0.0012407172716726927,-0.641488,-0.640984103361272,0.442025,0.44592176222406527
468,0.012256,-0.00046086294215812244,-0.641451,-0.6410831026767895,0.441697,0.4456561679013163
469,0.013351,0.00041315229745078695,-0.641411,-0.6411607999200736,0.441369,0.44538519826332834
470,0.014443,0.0013188986057472282,-0.641369,-0.6412160307548088,0.441043,0.44512528427911446
471,0.015528,0.002191305261368134,-0.641323,-0.6412769901561909,0.44072,0.44494752694754675
472,0.016601,0.0031338653973113488,-0.641275,-0.6413348256030585,0.440404,0.44460821703681364
473,0.017656,0.003967881444536898,-0.641225,-0.6413580660675858,0.440096,0.4443349122876549
474,0.018689,0.004943709003181883,-0.641172,-0.6413946352381675,0.439798,0.44409999985986137
475,0.019693,0.005827678966536189,-0.641116,-0.6414190006860773,0.439513,0.4438451583102581
476,0.020664,0.006834234638296799,-0.641058,-0.6414208595186405,0.439241,0.4435393641542602
477,0.021598,0.00787991586067068,-0.640997,-0.6414241597578015,0.438986,0.44320374497409687
478,0.022488,0.00889963500578734,-0.640934,-0.6414380920500954,0.43875,0.44289741281214356
479,0.023331,0.009939923095691814,-0.640868,-0.641441665616444,0.438533,0.44251788595676755
480,0.024123,0.010832229335405971,-0.6408,-0.6414224879135122,0.438339,0.44230187168982105
481,0.024859,0.011855458463444657,-0.640729,-0.6413809099584075,0.438168,0.4420267194309009
482,0.025535,0.012866866242239637,-0.640656,-0.6413342645413272,0.438023,0.4416951272672659
483,0.026148,0.013888953280930818,-0.64058,-0.6412984013342766,0.437905,0.4413141949625757
484,0.026694,0.01484803215471566,-0.640502,-0.6412562510577868,0.437815,0.4410432547783504
485,0.027176,0.015824223609215083,-0.64042,-0.6411887032580146,0.437752,0.44071864355308576
486,0.027592,0.016786592310085443,-0.640337,-0.6411322757635656,0.437717,0.4404396253982273
487,0.027938,0.01764111544748042,-0.64025,-0.6410945215847967,0.437712,0.4402564020531148
488,0.028212,0.01764111544748042,-0.640161,-0.6410945215847967,0.437738,0.4402564020531148
489,0.028412,0.018442297870708495,-0.64007,-0.6410417569599134,0.437794,0.43998711652541855
490,0.02853,0.019322677205645226,-0.639976,-0.6409865655715994,0.437885,0.4398109526840527
491,0.028566,0.02011230085911196,-0.639881,-0.6409273911058633,0.43801,0.4395628868104865
492,0.02852,0.020797093322804182,-0.639783,-0.6408653277884132,0.438169,0.43946398360756395
493,0.028392,0.02154082979771012,-0.639684,-0.6407856130839098,0.438362,0.4392852905268593
494,0.028185,0.02227432165326883,-0.639584,-0.6407320833790474,0.438588,0.43915431776598574
495,0.027902,0.022922736563218818,-0.639482,-0.6406353332747652,0.438844,0.43902837478159146
496,0.027546,0.023442617237019486,-0.63938,-0.6405556221819233,0.43913,0.4389429117915917
497,0.027122,0.02389056868260761,-0.639277,-0.6404758103380279,0.439444,0.438839606553399
498,0.026635,0.024369447553319473,-0.639174,-0.6404082809082304,0.439783,0.4387727256183468
499,0.026089,0.024431306851377958,-0.63907,-0.6403883682636655,0.440146,0.43880454229704824
500,0.025492,0.02475633485765491,-0.638967,-0.6403013812897193,0.440529,0.4387503403671528
501,0.024849,0.025065726279266475,-0.638865,-0.6402441443318156,0.44093,0.43875416696350994
502,0.024168,0.02509996292685629,-0.638763,-0.6402425886269338,0.441347,0.4387637033527815
503,0.023454,0.025299236154533476,-0.638662,-0.640165374263505,0.441775,0.4389028172455172
504,0.022715,0.025374765450600873,-0.638562,-0.6400728469015194,0.442214,0.4390472904001841
505,0.021957,0.02542995738754179,-0.638464,-0.6400078029324549,0.44266,0.43922531897158595
506,0.021188,0.02547335015626621,-0.638368,-0.6399707956899481,0.443109,0.4391997884359533
507,0.020415,0.025417038818791975,-0.638274,-0.6399288615440359,0.44356,0.4393715024496549
508,0.019643,0.025231837764358424,-0.638181,-0.6398025082728477,0.444011,0.43950680895994493
509,0.018879,0.02509472372537831,-0.638091,-0.6396877775535417,0.444457,0.4397863257863189
510,0.018122,0.024839921070971667,-0.638004,-0.6395559463492144,0.444901,0.44001081956987165
511,0.01738,0.024526556615115234,-0.637919,-0.6394482449975852,0.445339,0.4403046282800038
512,0.016658,0.024168839351710374,-0.637837,-0.6393031408096196,0.44577,0.4406873346394601
513,0.015963,0.023735668194806794,-0.637758,-0.6392050385934753,0.44619,0.4409119175047367
514,0.015299,0.023270366783040272,-0.637682,-0.6390761420852135,0.4466,0.441252001359795
515,0.014679,0.023174750137817876,-0.63761,-0.6390319830217193,0.446994,0.44136711401329143
516,0.014107,0.022773780687295464,-0.63754,-0.6389700848547816,0.447371,0.44160511072070063
517,0.013589,0.02223701188108924,-0.637474,-0.6388379084153215,0.447731,0.4419498972732917
518,0.013127,0.021714531609768276,-0.637411,-0.6387401881583982,0.448072,0.44227627693388954
519,0.012725,0.021097136209972625,-0.63735,-0.6386212775082556,0.448394,0.4426807784103841
520,0.012386,0.020970155625987887,-0.637291,-0.6386104484726622,0.448697,0.442741381467068
521,0.012112,0.020481780548770232,-0.637232,-0.6384945424820316,0.448981,0.4430775958423732
522,0.011905,0.019883584779613578,-0.637171,-0.6383736556043322,0.449247,0.4434980066380591
523,0.011771,0.019265561100762846,-0.637108,-0.6383048478331725,0.449493,0.44397219290158224
524,0.01171,0.018629072525408737,-0.63704,-0.6382022586394482,0.449719,0.4443321301688188
525,0.011722,0.01801394691874396,-0.636965,-0.6381360048444967,0.449927,0.44483330649930597
526,0.011807,0.017442255899987224,-0.636884,-0.638012369949384,0.450117,0.4452397395520997
527,0.011962,0.016936024572596218,-0.636794,-0.6379437882400089,0.450293,0.44566105074062434
528,0.012186,0.016449378999767724,-0.636696,-0.637840212046827,0.450454,0.44603396366911163
529,0.012477,0.016049829847316295,-0.636589,-0.637772775835381,0.450604,0.4463842445669577
530,0.012833,0.015623922861056336,-0.636472,-0.63770361455248,0.450744,0.4467656981251883
531,0.013251,0.015236692603241635,-0.636347,-0.6376047892638519,0.450876,0.44706236564403506
532,0.013729,0.014977321156924068,-0.636214,-0.6375341610262261,0.451002,0.44736989326731086
533,0.014262,0.014684819060072225,-0.636074,-0.6374397149462694,0.451124,0.4477490110388426
