,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
300,0.078475,0.07718752049751683,-0.670658,-0.6686125337107954,0.503361,0.5033279181516928
301,0.078586,0.07717535546062854,-0.670615,-0.6686331979386213,0.5034,0.5033813378910037
302,0.078699,0.07726986554675831,-0.670554,-0.668823635467956,0.503457,0.5033458107002675
303,0.078812,0.07734905806967156,-0.670476,-0.669022084591027,0.503534,0.5034173370223575
304,0.078928,0.07743758824432953,-0.670377,-0.6691923445358368,0.503632,0.5033893486146629
305,0.079036,0.07753305386205314,-0.670256,-0.6693316635716181,0.503752,0.5033981380303604
306,0.079146,0.07762419267612468,-0.670112,-0.6694819247289405,0.503896,0.5033674334537249
307,0.079259,0.0776936844471715,-0.669945,-0.6695720639416824,0.504064,0.5034052743629385
308,0.079375,0.0777369687112711,-0.669754,-0.6696272834722267,0.504259,0.5034119384397558
309,0.079496,0.07783092620627018,-0.669536,-0.6696639882919794,0.50448,0.5034644624571524
310,0.079622,0.07792802826321796,-0.669291,-0.669732369935637,0.504729,0.5034721818419505
311,0.079753,0.07802136647603704,-0.669019,-0.6697733158987533,0.505005,0.5035228170804229
312,0.079887,0.07816126111410743,-0.66872,-0.6697689670875561,0.50531,0.5036095678577855
313,0.080026,0.0782715703635803,-0.668395,-0.6697231646831671,0.505642,0.5037301544208642
314,0.08017,0.07828557164225305,-0.668043,-0.6697308818364266,0.506002,0.5036493334953192
315,0.080318,0.07842493373446864,-0.667665,-0.6697011463911304,0.506388,0.5037486612457669
316,0.080472,0.07840663755712358,-0.66726,-0.6696990221505209,0.506799,0.5038209206197075
317,0.080634,0.07843341238741532,-0.666829,-0.6696865749693814,0.507236,0.5037760523839754
318,0.080804,0.0785124831528989,-0.666372,-0.669624819014972,0.507695,0.5038338701853879
319,0.080982,0.07866553170193016,-0.665892,-0.6695178224890843,0.508175,0.5039612163784731
320,0.081169,0.07878235280849392,-0.665388,-0.6693880901700132,0.508675,0.5040849071815708
321,0.081366,0.07894724166255414,-0.664863,-0.669179779976601,0.509191,0.5043532739448842
322,0.081573,0.07913202727046023,-0.664318,-0.6689904439847784,0.509722,0.5045348545957902
323,0.081791,0.07916336324140742,-0.663757,-0.6689082559304049,0.510265,0.5046508196166845
324,0.08202,0.07927257883199545,-0.66318,-0.6687080792356447,0.510818,0.5048562628356609
325,0.082262,0.07944826464701048,-0.662591,-0.6684070428930109,0.511377,0.5051930954470039
326,0.082515,0.07964542628009832,-0.661992,-0.6680792995938767,0.51194,0.5055884931192491
327,0.082782,0.07988963329586707,-0.661384,-0.6677394898935154,0.512503,0.5059983937600888
328,0.083061,0.08007485562254668,-0.660771,-0.667367512509309,0.513064,0.5064460209125707
329,0.083352,0.080239673122677,-0.660155,-0.6669281518715239,0.513621,0.5069394312386769
330,0.083656,0.08047998443537319,-0.659538,-0.6665790267645102,0.51417,0.5073429909251554
331,0.083971,0.0805386448503314,-0.658923,-0.6664536879945709,0.514708,0.5075056318691348
332,0.084299,0.08056063594076415,-0.658313,-0.6664085070974357,0.515234,0.5075549655135378
333,0.084637,0.08059829522720795,-0.657709,-0.6663439405421104,0.515744,0.5076085643361086
334,0.084987,0.08065470643573246,-0.657114,-0.6662401891881123,0.516237,0.5077770454666531
335,0.085348,0.08069226427024404,-0.656532,-0.6661260563828951,0.516711,0.5078764539683712
336,0.08572,0.08096492556168514,-0.655962,-0.6655758045936466,0.517163,0.5083824408225525
337,0.086103,0.08125322192141503,-0.655407,-0.6650370063472416,0.517592,0.5089319534225573
338,0.086496,0.0812973504983448,-0.654868,-0.6649496039499915,0.517996,0.5089863050081628
339,0.0869,0.08157566709164821,-0.654346,-0.6644813350876847,0.518375,0.5094738092927185
340,0.087313,0.08186263318131161,-0.653844,-0.6637900847249412,0.518727,0.510134442267719
341,0.087736,0.08218148355614503,-0.653362,-0.6632314817965425,0.519051,0.5106747266666929
342,0.088167,0.08254751976826495,-0.652901,-0.662509696179572,0.519346,0.5114009619716745
343,0.088608,0.0828990713875562,-0.652463,-0.6618833523105262,0.519612,0.5119628553984806
344,0.089057,0.08330272695347808,-0.652047,-0.6611616475267738,0.519849,0.5125541853374926
345,0.089513,0.08372304901650143,-0.651656,-0.6604528482488575,0.520057,0.5132534127147741
346,0.089977,0.08416421871505338,-0.651289,-0.6597753751636243,0.520235,0.5137907112973379
347,0.090447,0.08449547712816166,-0.650946,-0.6591250942548175,0.520384,0.5143684704492817
348,0.090923,0.08493033076850418,-0.650626,-0.6584708676691591,0.520504,0.5148737351448485
349,0.091403,0.08540875804229789,-0.65033,-0.6578027637749759,0.520596,0.5154035279404245
350,0.091886,0.08582524712496489,-0.650056,-0.6571602903882909,0.52066,0.5159088936669621
351,0.092372,0.0858840703000548,-0.649805,-0.6570552972964825,0.520697,0.5159403206788956
352,0.092858,0.08621930462166123,-0.649575,-0.6566166806187923,0.520708,0.5162263951012895
353,0.093343,0.08665324914854346,-0.649367,-0.6560027190579788,0.520694,0.5166671915540473
354,0.093826,0.08714502756150756,-0.649178,-0.6554193172732043,0.520657,0.5170345069640822
355,0.094304,0.0872343016297435,-0.649009,-0.6553496893431254,0.520597,0.5170586912746016
356,0.094777,0.08756283687525554,-0.648858,-0.6549479516361961,0.520516,0.5173904045300077
357,0.095244,0.08810144794186801,-0.648725,-0.6544371233853449,0.520414,0.5176740717405941
358,0.095701,0.08860071012779257,-0.648607,-0.6539084343867345,0.520294,0.5180105206802296
359,0.096149,0.08909869125295576,-0.648505,-0.6534548954981027,0.520156,0.5182934280866034
360,0.096587,0.08964349396893766,-0.648416,-0.6529885439702622,0.520001,0.518642439568212
361,0.097011,0.09027278351201438,-0.64834,-0.6524983219410662,0.51983,0.5188857822292312
362,0.097422,0.09040256326982617,-0.648276,-0.6524093271627217,0.519645,0.5189107075637006
363,0.097819,0.09061668112058842,-0.648223,-0.6522761712874174,0.519447,0.518901328478288
364,0.098201,0.09079950019745986,-0.64818,-0.6521203594355094,0.519237,0.5189720635103598
365,0.098568,0.09100683974220827,-0.648146,-0.6519631343559577,0.519016,0.5190591357055743
366,0.098916,0.09111567238446505,-0.648118,-0.651885151574167,0.518785,0.5190495268559198
367,0.099247,0.09125515095577251,-0.648095,-0.6517738711909629,0.518545,0.5191496162446749
368,0.099558,0.09141694915848636,-0.648077,-0.6517027875357378,0.518297,0.5191652760397938
369,0.09985,0.09154091277033514,-0.64806,-0.6516166055992764,0.518043,0.5191222617202256
370,0.100121,0.09173845607293842,-0.648046,-0.6514583257935546,0.517782,0.5192001514490721
371,0.100374,0.09179244925545914,-0.648033,-0.6514191956559063,0.517517,0.5192222672992758
372,0.100606,0.09190054349274134,-0.648021,-0.6513898803298046,0.51725,0.5191523518084143
373,0.100818,0.09225178735204215,-0.648009,-0.6511884438669097,0.51698,0.5192341889850098
374,0.10101,0.0928463063428754,-0.647997,-0.6509068967922431,0.516709,0.5192778095278356
375,0.101183,0.09346297119605959,-0.647984,-0.6505973559235527,0.516437,0.519231555388699
376,0.101335,0.0941133098997926,-0.647969,-0.6503422938642466,0.516166,0.5191468848530918
377,0.101468,0.09469412015233472,-0.647953,-0.6500918356716693,0.515896,0.5189834452499962
378,0.101582,0.09529270761999213,-0.647933,-0.6498916189231425,0.515629,0.5188052307385029
379,0.101676,0.09549944253734526,-0.647911,-0.6498157686441073,0.515364,0.5187100001035471
380,0.101752,0.09562063647342206,-0.647885,-0.6497522138283883,0.515104,0.5186846627795657
381,0.101808,0.09586404053494542,-0.647855,-0.6496488789300149,0.514848,0.5185815340033105
382,0.101847,0.09599220774088218,-0.64782,-0.6496309474338714,0.514597,0.5185243240399412
383,0.101868,0.09608484873026213,-0.647782,-0.6495797843647843,0.514353,0.5185094728476456
384,0.101871,0.09615189244410559,-0.647738,-0.6495619286679482,0.514117,0.5184112506721442
385,0.101858,0.09624130579455151,-0.64769,-0.6495282992874197,0.513888,0.5184266635435576
386,0.10183,0.09632042484425589,-0.647637,-0.6494908668815929,0.513668,0.5184204728408157
387,0.101786,0.09684214159760618,-0.647579,-0.6493057824815002,0.513458,0.5181935751054906
388,0.101727,0.09731494207084353,-0.647514,-0.6491711703032989,0.513258,0.5179045545456856
389,0.101653,0.09766874697794588,-0.647443,-0.649012836556286,0.513067,0.517507219325079
390,0.101564,0.09807136199919747,-0.647365,-0.6488670814450413,0.512887,0.5172256711802098
391,0.101463,0.09852130757329969,-0.647282,-0.6487447665566993,0.512719,0.5168944819534398
392,0.101351,0.09880058886492071,-0.647193,-0.6486098960776635,0.512562,0.5166502905476789
393,0.101229,0.09916360567213676,-0.647099,-0.6484694548721921,0.512418,0.5163293039999367
394,0.101098,0.09921961460348305,-0.647,-0.6484083969460436,0.512286,0.5161998681300508
395,0.100957,0.09933652279229094,-0.646896,-0.6483997271904115,0.512166,0.5161419690823665
396,0.100805,0.09940266803799692,-0.646786,-0.6483528726197991,0.512058,0.516010283338804
397,0.100647,0.09940126338767945,-0.646667,-0.6483179622126698,0.511962,0.5159581824164053
398,0.100486,0.09958658152587758,-0.64654,-0.6482446177652121,0.511878,0.5157473059971192
399,0.10032,0.099754495597969,-0.646405,-0.6481458756713939,0.511805,0.5154414038404449
400,0.10016,0.0998085134831865,-0.646261,-0.6481216435553611,0.511743,0.5153881347038637
401,0.099996,0.09993295282019485,-0.646112,-0.6480169764195313,0.511691,0.5151710038712524
402,0.099828,0.1000340417606841,-0.645958,-0.647906078580567,0.511649,0.5148580749862766
403,0.099658,0.10012266526766633,-0.6458,-0.6478051986884205,0.511615,0.5146092859776279
404,0.099486,0.1001574536589968,-0.645638,-0.6476452673243795,0.511591,0.5143291953790479
405,0.099312,0.10018049444756831,-0.645471,-0.6474908656127393,0.511575,0.5140576619934882
406,0.099137,0.10018848238149565,-0.6453,-0.6473434179254529,0.511566,0.5138661379577545
407,0.09896,0.10013437661720252,-0.645125,-0.647203830050799,0.511565,0.5136666657917903
408,0.098783,0.10010722555835741,-0.644948,-0.6470309181310347,0.51157,0.513429401687061
409,0.098606,0.10005962504982042,-0.644769,-0.6469140639740816,0.511581,0.5132280982863668
410,0.098428,0.09997217060919919,-0.644588,-0.6467413815982752,0.511597,0.5130715453162975
411,0.098249,0.09994090963835199,-0.644406,-0.6467038875031892,0.511617,0.5130403303520541
412,0.098069,0.09991271351626688,-0.644225,-0.6466030998524723,0.511641,0.5129163800305279
413,0.097889,0.09981857023185954,-0.644046,-0.6464539352570854,0.511667,0.5127486260769024
414,0.097708,0.09973894321624156,-0.643869,-0.6462708195124909,0.511695,0.5125851965135636
415,0.097527,0.0996258169688327,-0.643697,-0.6461141799606411,0.511724,0.5125544831298929
416,0.097345,0.0995421053073707,-0.64353,-0.6459332674548457,0.511755,0.5124527148048821
417,0.09716,0.09938225832323382,-0.643368,-0.6457652723016417,0.511786,0.5123153813768455
418,0.096972,0.09917710879216515,-0.643212,-0.6455812862395738,0.511815,0.5122141629077116
419,0.09678,0.09914542951377435,-0.643063,-0.645548367776854,0.511843,0.5123031314666894
420,0.096586,0.09908886781680873,-0.642921,-0.6454107576187202,0.511869,0.5121303111124781
421,0.09639,0.09889908527055889,-0.642787,-0.6452489831225765,0.511893,0.5121248119014554
422,0.096186,0.09873989748841679,-0.642665,-0.6450455084456604,0.511913,0.5120564826999351
423,0.095977,0.09856128408291934,-0.642554,-0.6448754738760425,0.511929,0.5120794964156337
424,0.095761,0.09839015672645232,-0.642456,-0.6446877877051677,0.511941,0.5120554164318274
425,0.095529,0.09818953290716037,-0.64237,-0.6444915922349506,0.511949,0.5120218840357433
426,0.095293,0.0980081725643833,-0.642294,-0.6443489913947191,0.511952,0.5119561273694252
427,0.09505,0.09781329674290783,-0.642227,-0.644192114432031,0.511951,0.511955701326275
428,0.094803,0.0976290792592686,-0.64217,-0.6439910363818055,0.511946,0.511960655402085
429,0.094551,0.09737750875587817,-0.642123,-0.64383731775089,0.511936,0.5118966290730539
430,0.094295,0.09719018218611984,-0.642085,-0.6436718804999748,0.511922,0.5119972492381913
431,0.094034,0.09717111605620016,-0.642058,-0.64366361758005,0.511903,0.511983866030989
432,0.093769,0.09700664793652315,-0.642039,-0.6435945047663881,0.511879,0.5119524196261449
433,0.0935,0.09681577497199216,-0.642028,-0.6434382684276118,0.51185,0.5120158609954159
434,0.093225,0.09655627989208534,-0.642025,-0.6433188749185933,0.511817,0.5119338992641631
435,0.092947,0.09631007549194483,-0.642029,-0.6431749737173977,0.511779,0.5119436254195938
436,0.092664,0.09611691808325765,-0.642039,-0.6430842584203803,0.511737,0.5119611629414
437,0.092377,0.09586118986168443,-0.642055,-0.6429787839188151,0.51169,0.5119466373492533
438,0.092084,0.0956444914106401,-0.642077,-0.6428932268482594,0.511639,0.5119417512547154
439,0.091785,0.09536450253436904,-0.642104,-0.6427670345520179,0.511584,0.5119449599840922
440,0.091478,0.0951116532798125,-0.642133,-0.6427268502796023,0.511524,0.5118677850456302
441,0.09116,0.09489364032383239,-0.642164,-0.6426459079135963,0.511461,0.5118684525741991
442,0.090829,0.09463782020981434,-0.642197,-0.6425844854747501,0.511394,0.5118448650184958
443,0.090484,0.09433820325988311,-0.642231,-0.6425321851481518,0.511323,0.5117757661086872
444,0.090122,0.09404534823982572,-0.642265,-0.6424909086598645,0.511248,0.5117973767872465
445,0.089741,0.09377183543636171,-0.642302,-0.6424581216277221,0.511171,0.5117721494858857
446,0.089338,0.09350678786159733,-0.642342,-0.6424314631694822,0.51109,0.5117001651990689
447,0.088911,0.09317424074636335,-0.642386,-0.642399677619858,0.511005,0.5116983442330059
448,0.088455,0.09293758101261657,-0.642434,-0.6423904469000898,0.510918,0.5116233081431586
449,0.087969,0.09266040115214033,-0.642487,-0.6423923575248489,0.510828,0.5116049087210671
450,0.08745,0.0923219996355525,-0.642548,-0.642368665377949,0.510735,0.5115187142111706
451,0.086898,0.09199008487851403,-0.642617,-0.6423678799065351,0.51064,0.5114170544148731
452,0.08631,0.091680459096176,-0.642696,-0.6423844729035685,0.510542,0.5113713227611395
453,0.085686,0.09127549847322708,-0.642787,-0.6423916483776456,0.510442,0.5114142865463642
454,0.085026,0.09091454305513617,-0.64289,-0.6423971791470413,0.51034,0.5113333534251979
455,0.084331,0.09049982189879502,-0.643008,-0.6424187290535179,0.510235,0.511258223283329
456,0.083603,0.09015234965835368,-0.643142,-0.6424520372887935,0.510128,0.5111867609249615
457,0.082841,0.08975181753947087,-0.643293,-0.6424826507886997,0.510019,0.511167126836567
458,0.082049,0.08936682365157123,-0.643463,-0.6425145891062815,0.509908,0.5110380529814633
459,0.081227,0.08887305508061434,-0.643653,-0.6425598411761869,0.509795,0.5110248256272956
460,0.08038,0.08840527042551335,-0.643865,-0.6425915846622208,0.509679,0.5109497099011115
461,0.07951,0.08786297942088825,-0.644098,-0.6426768435370389,0.509561,0.5108582497161999
462,0.078618,0.08729124122410131,-0.644351,-0.642731668255331,0.509442,0.510801682732713
463,0.07771,0.08679838787320665,-0.644626,-0.6428261970377769,0.509322,0.5107327393863352
464,0.076788,0.08620059049419763,-0.644921,-0.6429402884006047,0.509201,0.51063108335415
465,0.075858,0.08565680819387081,-0.645238,-0.6430251701998309,0.50908,0.5106149408684596
466,0.074924,0.08493197173120261,-0.645575,-0.6431824064330792,0.508958,0.5104620288144751
467,0.07399,0.0843100689462835,-0.645932,-0.6433122916657247,0.508835,0.5103686716464457
468,0.073062,0.08360425717900133,-0.646307,-0.6434480138880252,0.508713,0.5102922438700472
469,0.072142,0.08297174291925603,-0.646699,-0.6436151570227555,0.50859,0.5101775464881259
470,0.071237,0.08222591456022567,-0.647105,-0.6438127235309352,0.508468,0.5100867783910122
471,0.070349,0.08148795081768292,-0.647522,-0.6440040741100117,0.508347,0.5099440606953666
472,0.069483,0.08068478375852899,-0.647949,-0.6442195558609659,0.508226,0.5098421785151865
473,0.068641,0.07999713222431042,-0.648382,-0.6444064455245938,0.508106,0.5097087416580853
474,0.067826,0.07916314292993064,-0.648819,-0.6446354649970272,0.507988,0.5096251789976439
475,0.06704,0.0781838614263215,-0.649258,-0.644911930713875,0.50787,0.5094110819424225
476,0.066285,0.07736754890748607,-0.649695,-0.6452264321685128,0.507754,0.5092849114779615
477,0.06556,0.07650640697251494,-0.650129,-0.6455317057368596,0.50764,0.5091861421452792
478,0.064866,0.0758144267395683,-0.650557,-0.6458041312303087,0.507528,0.5090596717811262
479,0.064202,0.07495600676961453,-0.650978,-0.6461103140684848,0.507417,0.5089343524726543
480,0.063569,0.07413298500613003,-0.651389,-0.6464385369570155,0.507309,0.5087698673371651
481,0.062964,0.07328789182446982,-0.651787,-0.6467787511351729,0.507202,0.5086523823896473
482,0.062388,0.07257827112285764,-0.65217,-0.6470874706239645,0.507097,0.5084960348691833
483,0.06184,0.07175161060322234,-0.652536,-0.6474288007681182,0.506993,0.508373093926546
484,0.061321,0.07108034853316114,-0.652882,-0.6477519235758684,0.506889,0.5083056918083244
485,0.060829,0.07030733757238578,-0.653204,-0.648128048855192,0.506784,0.5081959666231997
486,0.060365,0.06951634144666703,-0.653501,-0.6485085916333041,0.506679,0.508099428161214
487,0.059926,0.0687993103851864,-0.653771,-0.6488850209754023,0.506572,0.5079889709224036
488,0.059513,0.06816422536615846,-0.654014,-0.6492094509108381,0.506464,0.5078626265569074
489,0.059124,0.06733441698109233,-0.654229,-0.6496405564618505,0.506355,0.5078126531996935
490,0.058758,0.06667147183456734,-0.654415,-0.6500211734657948,0.506243,0.5076672218699732
491,0.058415,0.06605019224010616,-0.654571,-0.6503824816161599,0.50613,0.5075740482259514
492,0.058094,0.06543063252684765,-0.654697,-0.6507113221894067,0.506016,0.5075532187692162
493,0.057796,0.06472805264212274,-0.654794,-0.6510766125041607,0.5059,0.5073863730144288
494,0.05752,0.06424167186868159,-0.654861,-0.6513739377678441,0.505782,0.5073204122595859
495,0.057266,0.06364099010513338,-0.654898,-0.6517024632384409,0.505663,0.5071751506874428
496,0.057036,0.06308529611245227,-0.654907,-0.6519766174706195,0.505543,0.5069877365407129
497,0.056829,0.06255006141204175,-0.654886,-0.6522379658612756,0.505422,0.506892854622324
498,0.056648,0.06204002775329208,-0.654837,-0.6525092832000728,0.5053,0.5068008017281583
499,0.056494,0.061617060657141356,-0.654759,-0.6527463085326587,0.505178,0.5067420179460892
500,0.056368,0.06115588284691249,-0.654652,-0.6529201840160452,0.505055,0.5066011529910772
501,0.056274,0.060680730231552835,-0.654516,-0.6531504582637954,0.504931,0.5064368240947171
502,0.056212,0.06031500660615672,-0.65435,-0.6532668441734211,0.504806,0.5063044515363477
503,0.056185,0.05987280425670373,-0.654154,-0.6534108122496118,0.504681,0.5061626118439135
504,0.056195,0.05957041595982627,-0.653926,-0.6535661163625094,0.504554,0.5059946816032707
505,0.056244,0.05924589837116538,-0.653667,-0.6536736577261768,0.504427,0.5058785998529574
506,0.056332,0.05894012127365858,-0.653377,-0.6537363379489239,0.504299,0.5057873050450958
507,0.056459,0.05865357988767266,-0.653055,-0.6538034714784386,0.504169,0.5057432243171731
508,0.056626,0.05842389603328982,-0.652702,-0.6538267423038999,0.504039,0.5056837586576598
509,0.056833,0.05819253017936999,-0.65232,-0.6538176888566527,0.503909,0.505629828821566
510,0.057078,0.05800914460542872,-0.65191,-0.6538147116023327,0.503778,0.5055330769888636
511,0.057362,0.05783323677509857,-0.651473,-0.653752965357299,0.503646,0.5054594724945068
512,0.057681,0.05772005198159617,-0.651011,-0.6537228764884275,0.503513,0.5053583386039273
513,0.058036,0.05762894739373538,-0.650524,-0.653625795087832,0.503379,0.5051878270978934
514,0.058422,0.05760592962889538,-0.650014,-0.6534951176142524,0.503241,0.5051253157140008
515,0.058836,0.05757021867631645,-0.649482,-0.6533472923006806,0.5031,0.5050035116559614
516,0.059274,0.05757128797577563,-0.648928,-0.6531634148614182,0.502954,0.5048783930927842
